,Unnamed: 0,article,simpSent,StandSent,typeOfMatch,standSent,predicted
992,1486,Aegyptosaurus,"Aegyptosaurus ( \/ i??d??pt??s?r?s \/ ) meaning ` Egypt 's lizard ' , for the country in which it was discovered ( Greek sauros meaning ` lizard ' ) is a genus of sauropod dinosaur believed to have lived in what is now Africa , around 95 million years ago , during the mid - and late-Cretaceous Period ( Albian to Cenomanian stages ) .",,1,"Aegyptosaurus , meaning `` Egypt 's Lizard '' after the country where it was discovered ( comes from the Greek word sauros , which means ` lizard ' ) , is a genus of sauropod dinosaur that lived in Africa around 95 million years ago , during the Late Cretaceous period .",
993,1487,Aegyptosaurus,"Aegyptosaurus ( \/ i??d??pt??s?r?s \/ ) meaning ` Egypt 's lizard ' , for the country in which it was discovered ( Greek sauros meaning ` lizard ' ) is a genus of sauropod dinosaur believed to have lived in what is now Africa , around 95 million years ago , during the mid - and late-Cretaceous Period ( Albian to Cenomanian stages ) .",,0,"Like most sauropods , it had a long neck and a small skull .",
994,1488,Aegyptosaurus,"It is possible that Aegyptosaurus was common prey for large predatory dinosaurs , such as Carcharodontosaurus and Spinosaurus .",,0,"Like most sauropods , it had a long neck and a small skull .",
995,1489,Aegyptosaurus,"It is possible that Aegyptosaurus was common prey for large predatory dinosaurs , such as Carcharodontosaurus and Spinosaurus .",,0,The animal 's long tail probably acted as a counterweight to its body mass .,
996,1490,Aegyptosaurus,"It is possible that Aegyptosaurus was common prey for large predatory dinosaurs , such as Carcharodontosaurus and Spinosaurus .",,1,"Its tail also ended in a whip-like structure that it used to defend itself against predatory dinosaurs that lived in the same place and time as it , such as Carcharodontosaurus and Spinosaurus .",
997,1491,Aegyptosaurus,"It is possible that Aegyptosaurus was common prey for large predatory dinosaurs , such as Carcharodontosaurus and Spinosaurus .",,0,"Aegyptosaurus was a close relative of Argentinosaurus , a much larger dinosaur that lived in South America at about the same time .",
998,1492,Aegyptosaurus,"It is possible that Aegyptosaurus was common prey for large predatory dinosaurs , such as Carcharodontosaurus and Spinosaurus .",,0,"The type species is Aegyptosaurus baharijensis , named after the Bahariya Formation in Egypt , where the first fossils were found .",
999,1496,Aegyptosaurus,"Aegyptosaurus was a close relative of Argentinosaurus , a much larger dinosaur found in South America .",,0,The animal 's long tail probably acted as a counterweight to its body mass .,
1000,1497,Aegyptosaurus,"Aegyptosaurus was a close relative of Argentinosaurus , a much larger dinosaur found in South America .",,0,"Its tail also ended in a whip-like structure that it used to defend itself against predatory dinosaurs that lived in the same place and time as it , such as Carcharodontosaurus and Spinosaurus .",
1001,1498,Aegyptosaurus,"Aegyptosaurus was a close relative of Argentinosaurus , a much larger dinosaur found in South America .",,1,"Aegyptosaurus was a close relative of Argentinosaurus , a much larger dinosaur that lived in South America at about the same time .",
1002,1499,Aegyptosaurus,"Aegyptosaurus was a close relative of Argentinosaurus , a much larger dinosaur found in South America .",,0,This suggests a possible land bridge between Africa and South America during the Cretaceous period .,
1003,1500,Aegyptosaurus,All known examples were discovered before 1939 .,,0,Aegyptosaurus was discovered and named by a German paleontologist named Ernst Stromer in 1932 .,
1004,1501,Aegyptosaurus,All known examples were discovered before 1939 .,,0,"Its fossils have been found in Egypt , Niger , and in several different locations in the Sahara Desert .",
1005,1502,Aegyptosaurus,All known examples were discovered before 1939 .,,1,All known specimens were discovered before 1939 .,
1006,1503,Aegyptosaurus,All known examples were discovered before 1939 .,,0,"The fossils were stored together in Munich , but were obliterated when an Allied bombing raid destroyed the museum where they were kept in 1944 , during World War II .",
1007,1504,Aegyptosaurus,"Its fossils have been found in Egypt , Niger and in several different locations in the Sahara Desert .",,0,This suggests a possible land bridge between Africa and South America during the Cretaceous period .,
1008,1505,Aegyptosaurus,"Its fossils have been found in Egypt , Niger and in several different locations in the Sahara Desert .",,0,Aegyptosaurus was discovered and named by a German paleontologist named Ernst Stromer in 1932 .,
1009,1506,Aegyptosaurus,"Its fossils have been found in Egypt , Niger and in several different locations in the Sahara Desert .",,1,"Its fossils have been found in Egypt , Niger , and in several different locations in the Sahara Desert .",
1010,1507,Aegyptosaurus,"Its fossils have been found in Egypt , Niger and in several different locations in the Sahara Desert .",,0,All known specimens were discovered before 1939 .,
1011,1508,Armed_Forces_of_the_Russian_Federation,"A new military doctrine , promulgated in November 1993 , implicitly acknowledged the contraction of the old Soviet military into a regional military power without global imperial ambitions .",,0,"So , Yeltsin appointed himself the Russian minister of defense .",
1012,1509,Armed_Forces_of_the_Russian_Federation,"A new military doctrine , promulgated in November 1993 , implicitly acknowledged the contraction of the old Soviet military into a regional military power without global imperial ambitions .",,0,"Eventually , CIS helped Russia get it 's defense into shape .",
1013,1510,Armed_Forces_of_the_Russian_Federation,"A new military doctrine , promulgated in November 1993 , implicitly acknowledged the contraction of the old Soviet military into a regional military power without global imperial ambitions .",,1,"Then in 1993 , a doctrine was made to set up the official military .",
1014,1511,Armed_Forces_of_the_Russian_Federation,"A new military doctrine , promulgated in November 1993 , implicitly acknowledged the contraction of the old Soviet military into a regional military power without global imperial ambitions .",,0,"As of 2008 , 480,000 men joined the Armed Forces of the Russian Federation .",
1015,1516,African_elephant,"African elephants are highly intelligent , and they have a very large and highly convoluted neocortex , a trait also shared by humans , apes and certain dolphin species .",,0,"Human encroachment into or adjacent to natural areas where bush elephants occur has led to recent research into methods of safely driving groups of elephants away from humans , including the discovery that playback of the recorded sounds of angry honey bees are remarkably effective at prompting elephants to flee an area .",
1016,1517,African_elephant,"African elephants are highly intelligent , and they have a very large and highly convoluted neocortex , a trait also shared by humans , apes and certain dolphin species .",,0,"Some elephant communities have grown so large , in Africa , that some communities have resulted to culling large amounts to help sustain the ecosystem .",
1017,1518,African_elephant,"African elephants are highly intelligent , and they have a very large and highly convoluted neocortex , a trait also shared by humans , apes and certain dolphin species .",,1,All in all African elephants are some of the smartest land animales in the world .,
1018,1519,African_elephant,They are amongst the world 's most intelligent species .,,0,"African elephants are the two species of elephants in the genus Loxodonta , one of the two existing genera in Elephantidae .",
1019,1520,African_elephant,"Males stand 3.2-4 .0 m ( 10-13 ft ) tall at the shoulder and weigh 4,700-6 ,048 kg ( 10,000-13 ,330 lb ) , while females stand 2.2-2 .6 m ( 7.2-8 .5 ft ) tall and weigh 2,160-3 ,232 kg ( 4,800-7 ,130 lb ) .",,0,An anonymous author romanized the spelling to Loxodonta and the ICZN recognizes this as the proper authority .,
1020,1521,African_elephant,"Males stand 3.2-4 .0 m ( 10-13 ft ) tall at the shoulder and weigh 4,700-6 ,048 kg ( 10,000-13 ,330 lb ) , while females stand 2.2-2 .6 m ( 7.2-8 .5 ft ) tall and weigh 2,160-3 ,232 kg ( 4,800-7 ,130 lb ) .",,0,"Fossil Loxodonta have only been found in Africa , where they developed in the middle Pliocene .",
1021,1522,African_elephant,"Males stand 3.2-4 .0 m ( 10-13 ft ) tall at the shoulder and weigh 4,700-6 ,048 kg ( 10,000-13 ,330 lb ) , while females stand 2.2-2 .6 m ( 7.2-8 .5 ft ) tall and weigh 2,160-3 ,232 kg ( 4,800-7 ,130 lb ) .",,1,"Males stand 3.64 meters ( 12 feet ) tall at the shoulder and weigh 5455 kg ( 12,000 lbs ) , while females stand 3 meters ( 10 feet ) and weigh 3636 kg to 4545 kg ( 8,000 to 10,000 lbs ) .",
1022,1523,African_elephant,"Males stand 3.2-4 .0 m ( 10-13 ft ) tall at the shoulder and weigh 4,700-6 ,048 kg ( 10,000-13 ,330 lb ) , while females stand 2.2-2 .6 m ( 7.2-8 .5 ft ) tall and weigh 2,160-3 ,232 kg ( 4,800-7 ,130 lb ) .",,0,"The largest bulls will weigh 24,000 pounds ( 12 tons ) and stand a little over ( 13 feet ) at the shoulder .",
